the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
15425	72.200	1.260	0.373	0.334	1.968
5749	70.800	1.225	0.392	0.350	1.967
5095	70.947	1.461	0.405	0.099	1.965
5791	70.320	1.087	0.401	0.477	1.964
14908	68.467	1.190	0.340	0.434	1.964
6697	70.667	1.205	0.407	0.352	1.964
7313	70.690	1.131	0.424	0.408	1.963
14139	70.907	1.223	0.419	0.320	1.963
8155	68.880	1.364	0.406	0.192	1.962
12464	70.780	1.106	0.416	0.439	1.961
8135	72.780	1.193	0.404	0.363	1.960
2053	72.200	1.233	0.407	0.314	1.954
8002	71.230	1.147	0.417	0.386	1.950
2538	71.493	1.245	0.402	0.301	1.948
2795	70.033	1.244	0.405	0.299	1.948
4747	72.173	1.213	0.421	0.314	1.948
13356	65.750	1.110	0.402	0.436	1.947
5590	69.170	1.156	0.353	0.437	1.946
8216	71.660	1.287	0.391	0.268	1.946
10676	72.460	1.508	0.416	0.021	1.945
5617	69.710	1.267	0.412	0.266	1.945
14087	68.713	1.198	0.395	0.351	1.944
1583	71.327	1.227	0.415	0.302	1.943
12887	71.740	1.067	0.424	0.451	1.942
8510	69.040	1.148	0.409	0.384	1.941
2292	68.793	1.223	0.410	0.307	1.940
3059	69.160	1.261	0.397	0.282	1.940
5478	66.720	1.207	0.336	0.393	1.936
13539	72.640	1.239	0.361	0.335	1.935
14174	72.647	1.203	0.416	0.313	1.932
13907	69.193	1.321	0.376	0.235	1.932
8847	69.740	1.229	0.262	0.433	1.925
4997	68.510	1.094	0.393	0.437	1.924
11711	72.393	1.157	0.403	0.363	1.923
13363	71.060	1.234	0.386	0.302	1.922
4197	70.040	1.326	0.386	0.210	1.922
8572	71.580	1.207	0.411	0.301	1.920
12413	70.740	1.159	0.396	0.363	1.918
12845	68.740	1.192	0.334	0.391	1.917
2013	70.520	1.255	0.417	0.242	1.914
2229	68.907	1.199	0.408	0.306	1.913
7801	68.920	1.162	0.400	0.352	1.913
5979	71.213	1.252	0.424	0.237	1.913
4902	70.640	1.195	0.417	0.299	1.911
11146	70.700	1.262	0.411	0.238	1.911
5664	70.940	1.190	0.371	0.350	1.911
4708	69.327	1.226	0.379	0.306	1.911
12066	68.040	1.322	0.384	0.204	1.910
6693	69.547	1.277	0.389	0.243	1.909
3655	69.790	1.247	0.392	0.268	1.907
3862	65.840	1.171	0.385	0.351	1.907
1556	71.280	1.213	0.373	0.320	1.906
3077	68.453	1.192	0.394	0.320	1.905
2375	67.153	1.162	0.393	0.351	1.905
2508	71.813	1.191	0.412	0.301	1.905
9477	69.820	1.177	0.364	0.363	1.903
10154	71.960	1.199	0.404	0.300	1.903
2519	69.793	1.236	0.424	0.243	1.903
10545	70.413	1.229	0.405	0.267	1.901
541	70.787	1.242	0.421	0.238	1.901
14775	70.320	1.204	0.361	0.334	1.900
14493	70.240	1.237	0.279	0.383	1.899
2604	68.073	1.058	0.404	0.437	1.899
5071	68.500	1.176	0.403	0.319	1.898
111	70.593	1.254	0.406	0.237	1.898
2772	71.073	1.212	0.418	0.267	1.897
5234	68.033	1.207	0.391	0.299	1.897
7602	71.660	1.243	0.411	0.242	1.897
9288	69.953	1.187	0.423	0.286	1.895
1932	68.780	1.211	0.364	0.319	1.894
12724	70.560	1.214	0.412	0.268	1.894
10165	72.280	1.462	0.419	0.011	1.892
13644	70.920	1.178	0.417	0.298	1.892
10739	70.510	1.205	0.206	0.480	1.892
14296	71.140	1.193	0.378	0.319	1.891
742	68.570	1.197	0.305	0.389	1.891
12576	71.530	1.193	0.378	0.319	1.891
10476	72.420	1.186	0.384	0.321	1.890
3166	70.827	1.212	0.408	0.267	1.888
722	72.260	1.270	0.394	0.224	1.888
12476	70.560	1.254	0.378	0.253	1.886
2580	71.133	1.227	0.416	0.243	1.886
14140	70.780	1.261	0.406	0.217	1.885
11162	68.560	1.127	0.404	0.353	1.884
6530	71.660	1.231	0.412	0.241	1.884
14607	70.960	1.238	0.408	0.239	1.884
15485	71.250	1.172	0.407	0.304	1.882
12574	72.280	1.251	0.409	0.223	1.882
13112	70.780	1.224	0.417	0.239	1.880
5301	70.530	1.191	0.296	0.392	1.879
9186	67.610	1.389	0.409	0.079	1.876
1080	69.813	1.123	0.388	0.365	1.876
11823	69.510	1.150	0.391	0.334	1.876
8159	70.447	1.255	0.380	0.238	1.873
11647	68.980	1.092	0.393	0.386	1.871
14805	71.540	1.289	0.366	0.216	1.871
4269	70.720	0.995	0.396	0.480	1.871
1459	73.140	1.581	0.412	-0.123	1.870
6840	68.060	1.174	0.392	0.304	1.870
10575	69.800	1.009	0.417	0.443	1.870
11737	70.760	1.256	0.375	0.239	1.869
11928	68.640	1.114	0.404	0.350	1.869
12384	71.990	1.068	0.413	0.386	1.868
202	68.607	1.128	0.390	0.349	1.867
81	72.300	1.354	0.416	0.095	1.866
12212	70.280	1.190	0.396	0.278	1.864
5315	70.430	0.946	0.420	0.497	1.863
12218	69.730	1.167	0.381	0.314	1.863
13479	68.427	1.140	0.403	0.320	1.862
2767	69.027	1.091	0.393	0.377	1.862
13359	70.220	1.179	0.415	0.266	1.860
4418	72.747	1.133	0.412	0.315	1.860
4562	71.510	1.267	0.376	0.217	1.860
9315	68.420	1.121	0.387	0.351	1.859
2225	70.873	1.218	0.402	0.239	1.859
11439	69.480	1.161	0.377	0.319	1.857
9785	70.490	1.154	0.349	0.354	1.857
1963	70.967	1.179	0.409	0.267	1.856
4171	69.800	1.224	0.387	0.241	1.852
12301	67.720	1.172	0.374	0.306	1.852
2301	68.587	1.100	0.400	0.351	1.851
6698	68.860	1.285	0.410	0.156	1.851
15262	70.727	1.256	0.406	0.187	1.850
9558	68.870	1.241	0.420	0.188	1.849
1386	69.753	1.241	0.410	0.198	1.849
7337	71.960	1.009	0.424	0.416	1.849
5633	70.520	1.232	0.401	0.216	1.848
12839	69.960	1.289	0.359	0.199	1.847
13123	70.420	1.203	0.339	0.304	1.847
11321	69.387	1.269	0.378	0.198	1.846
117	68.433	1.141	0.353	0.351	1.845
12542	69.613	1.267	0.402	0.176	1.845
14118	70.893	1.067	0.424	0.354	1.845
7293	70.380	1.232	0.376	0.236	1.844
585	68.600	1.209	0.396	0.237	1.843
11557	69.490	1.261	0.408	0.174	1.843
7033	67.487	1.133	0.410	0.299	1.842
6679	69.667	1.128	0.400	0.313	1.842
6516	68.500	1.128	0.392	0.320	1.841
7725	71.220	1.164	0.410	0.267	1.841
7534	70.280	1.136	0.393	0.311	1.840
10321	71.290	1.133	0.401	0.304	1.839
13545	68.280	1.124	0.410	0.304	1.838
136	68.173	1.108	0.341	0.388	1.837
14289	70.130	1.073	0.399	0.365	1.837
9869	70.150	1.268	0.395	0.173	1.837
1788	66.487	1.174	0.395	0.268	1.836
10715	71.830	1.213	0.404	0.217	1.835
4358	66.973	1.121	0.394	0.318	1.834
2870	70.527	1.217	0.418	0.199	1.833
4505	68.100	1.189	0.347	0.297	1.833
4824	67.650	1.128	0.385	0.319	1.833
732	70.720	1.064	0.375	0.393	1.832
15462	69.010	1.123	0.409	0.299	1.830
10593	70.160	1.084	0.425	0.322	1.830
6804	70.830	1.219	0.374	0.237	1.830
12123	70.800	1.103	0.422	0.304	1.829
164	68.133	1.162	0.347	0.320	1.829
5711	70.970	1.158	0.374	0.296	1.829
14112	68.387	1.330	0.420	0.077	1.827
12466	70.920	1.172	0.412	0.242	1.827
10635	69.600	1.281	0.419	0.125	1.826
10935	70.347	1.172	0.416	0.239	1.826
12620	70.060	1.269	0.397	0.161	1.826
12799	71.480	1.199	0.382	0.244	1.825
5719	66.230	1.115	0.390	0.319	1.825
11638	69.420	1.087	0.403	0.334	1.824
9212	67.060	1.236	0.346	0.242	1.824
5304	69.880	0.969	0.419	0.437	1.824
3647	68.773	1.251	0.409	0.165	1.824
12242	69.820	1.030	0.404	0.389	1.823
2515	70.587	1.038	0.424	0.361	1.823
1173	69.413	1.170	0.409	0.243	1.822
4361	71.480	1.182	0.418	0.222	1.821
5636	69.360	1.199	0.421	0.201	1.821
265	71.873	1.221	0.374	0.225	1.820
10631	68.940	1.253	0.375	0.190	1.819
7827	66.247	1.103	0.424	0.292	1.819
14910	68.887	1.028	0.402	0.387	1.817
14822	67.960	1.297	0.404	0.116	1.817
14861	71.240	1.126	0.422	0.268	1.816
15175	70.320	1.207	0.370	0.238	1.815
1961	68.860	1.120	0.399	0.295	1.815
14185	67.693	1.280	0.397	0.137	1.814
4024	69.573	1.229	0.411	0.174	1.814
7548	72.087	1.182	0.408	0.223	1.814
10360	71.510	1.202	0.390	0.222	1.814
8877	70.740	1.207	0.367	0.238	1.812
10375	70.390	1.385	0.420	0.006	1.811
9972	71.370	1.200	0.413	0.198	1.811
2403	65.753	1.171	0.319	0.321	1.811
12222	67.600	1.217	0.356	0.238	1.811
1285	69.893	1.226	0.411	0.173	1.810
14443	71.740	1.210	0.412	0.188	1.810
5210	67.400	1.136	0.407	0.266	1.810
11012	66.890	1.109	0.383	0.318	1.810
mean acc: 70.25016545501782
================================================
sort by tot
no.	acc	ninas	ntk	logsyn	tot
12	1.000	-inf	-3.740	-0.123	-inf
104	1.000	-inf	-3.740	-0.123	-inf
105	1.000	-inf	-3.740	-0.123	-inf
108	1.000	-inf	-3.740	-0.123	-inf
172	1.000	-inf	-3.740	-0.123	-inf
182	1.000	-inf	-3.740	-0.123	-inf
233	1.000	-inf	-3.740	-0.123	-inf
426	1.000	-inf	-3.740	-0.123	-inf
441	1.000	-inf	-3.740	-0.123	-inf
540	1.000	-inf	-3.740	-0.123	-inf
632	1.000	-inf	-3.740	-0.123	-inf
806	40.460	-inf	-8.041	-0.114	-inf
867	1.000	-inf	-3.740	-0.123	-inf
879	1.000	-inf	-3.740	-0.123	-inf
885	1.000	-inf	-3.740	-0.123	-inf
933	1.000	-inf	-3.740	-0.123	-inf
939	1.000	-inf	-3.740	-0.123	-inf
1291	1.000	-inf	-3.740	-0.123	-inf
1505	1.000	-inf	-3.740	-0.123	-inf
1553	1.000	-inf	-3.740	-0.123	-inf
1560	1.000	-inf	-3.740	-0.123	-inf
1651	1.000	-inf	-3.740	-0.123	-inf
1774	1.000	-inf	-3.740	-0.123	-inf
1911	1.000	-inf	-3.740	-0.123	-inf
2284	1.000	-inf	-3.740	-0.123	-inf
2384	1.000	-inf	-3.740	-0.123	-inf
2520	1.000	-inf	-3.740	-0.123	-inf
2565	1.000	-inf	-3.740	-0.123	-inf
2688	1.000	-inf	-3.740	-0.123	-inf
2774	1.000	-inf	-3.740	-0.123	-inf
2796	1.000	-inf	-3.740	-0.123	-inf
2797	1.000	-inf	-3.740	-0.123	-inf
2840	1.000	-inf	-3.740	-0.123	-inf
3071	1.000	-inf	-3.740	-0.123	-inf
3341	1.000	-inf	-3.740	-0.123	-inf
3351	1.000	-inf	-3.740	-0.123	-inf
3542	1.000	-inf	-3.740	-0.123	-inf
3808	1.000	-inf	-3.740	-0.123	-inf
3854	1.000	-inf	-3.740	-0.123	-inf
3943	1.000	-inf	-3.740	-0.123	-inf
4033	1.000	-inf	-3.740	-0.123	-inf
4094	1.000	-inf	-3.740	-0.123	-inf
4142	1.000	-inf	-3.740	-0.123	-inf
4159	1.000	-inf	-3.740	-0.123	-inf
4175	1.000	-inf	-3.740	-0.123	-inf
4345	1.000	-inf	-3.740	-0.123	-inf
4478	1.000	-inf	-3.740	-0.123	-inf
4516	1.000	-inf	-3.740	-0.123	-inf
4891	1.000	-inf	-3.740	-0.123	-inf
4894	1.000	-inf	-3.740	-0.123	-inf
4991	1.000	-inf	-3.740	-0.123	-inf
5039	1.000	-inf	-3.740	-0.123	-inf
5047	1.000	-inf	-3.740	-0.123	-inf
5078	1.000	-inf	-3.740	-0.123	-inf
5100	1.000	-inf	-3.740	-0.123	-inf
5168	1.000	-inf	-3.740	-0.123	-inf
5175	1.000	-inf	-3.740	-0.123	-inf
5320	1.000	-inf	-3.740	-0.123	-inf
5391	1.000	-inf	-3.740	-0.123	-inf
5409	1.000	-inf	-3.740	-0.123	-inf
5470	66.687	-inf	0.423	-0.041	-inf
5678	1.000	-inf	-3.740	-0.123	-inf
5753	1.000	-inf	-3.740	-0.123	-inf
5894	1.000	-inf	-3.740	-0.123	-inf
5905	1.000	-inf	-3.740	-0.123	-inf
6040	1.000	-inf	-3.740	-0.123	-inf
6112	1.000	-inf	-3.740	-0.123	-inf
6198	1.000	-inf	-3.740	-0.123	-inf
6366	1.000	-inf	-3.740	-0.123	-inf
6450	1.000	-inf	-3.740	-0.123	-inf
6478	1.000	-inf	-3.740	-0.123	-inf
6559	1.000	-inf	-3.740	-0.123	-inf
6668	1.000	-inf	-3.740	-0.123	-inf
6744	1.000	-inf	-3.740	-0.123	-inf
6970	1.000	-inf	-3.740	-0.123	-inf
7050	1.000	-inf	-3.740	-0.123	-inf
7080	1.000	-inf	-3.740	-0.123	-inf
7096	1.000	-inf	-3.740	-0.123	-inf
7126	1.000	-inf	-3.740	-0.123	-inf
7208	1.000	-inf	-3.740	-0.123	-inf
7230	1.000	-inf	-3.740	-0.123	-inf
7321	1.000	-inf	-3.740	-0.123	-inf
7365	1.000	-inf	-3.740	-0.123	-inf
7371	1.000	-inf	-3.740	-0.123	-inf
7643	1.000	-inf	-3.740	-0.123	-inf
7744	1.000	-inf	-3.740	-0.123	-inf
7797	1.000	-inf	-3.740	-0.123	-inf
7904	1.000	-inf	-3.740	-0.123	-inf
7995	1.000	-inf	-3.740	-0.123	-inf
8133	1.000	-inf	-3.740	-0.123	-inf
8164	1.000	-inf	-3.740	-0.123	-inf
8183	1.000	-inf	-3.740	-0.123	-inf
8232	1.000	-inf	-3.740	-0.123	-inf
8237	1.000	-inf	-3.740	-0.123	-inf
8274	1.000	-inf	-3.740	-0.123	-inf
8552	1.000	-inf	-3.740	-0.123	-inf
8582	1.000	-inf	-3.740	-0.123	-inf
8653	1.000	-inf	-3.740	-0.123	-inf
8699	1.000	-inf	-3.740	-0.123	-inf
8740	1.000	-inf	-3.740	-0.123	-inf
8762	1.000	-inf	-3.740	-0.123	-inf
8765	1.000	-inf	-3.740	-0.123	-inf
8887	1.000	-inf	-3.740	-0.123	-inf
8927	1.000	-inf	-3.740	-0.123	-inf
8958	1.000	-inf	-3.740	-0.123	-inf
9011	1.000	-inf	-3.740	-0.123	-inf
9051	1.000	-inf	-3.740	-0.123	-inf
9177	1.000	-inf	-3.740	-0.123	-inf
9249	1.000	-inf	-3.740	-0.123	-inf
9311	1.000	-inf	-3.740	-0.123	-inf
9416	1.000	-inf	-3.740	-0.123	-inf
9437	1.000	-inf	-3.740	-0.123	-inf
9520	1.000	-inf	-3.740	-0.123	-inf
9531	1.000	-inf	-3.740	-0.123	-inf
9544	1.000	-inf	-3.740	-0.123	-inf
9585	1.000	-inf	-3.740	-0.123	-inf
9625	1.000	-inf	-3.740	-0.123	-inf
9719	1.000	-inf	-3.740	-0.123	-inf
9852	1.000	-inf	-3.740	-0.123	-inf
9871	1.000	-inf	-3.740	-0.123	-inf
9894	1.000	-inf	-3.740	-0.123	-inf
10008	1.000	-inf	-3.740	-0.123	-inf
10120	1.000	-inf	-3.740	-0.123	-inf
10211	1.000	-inf	-3.740	-0.123	-inf
10270	1.000	-inf	-3.740	-0.123	-inf
10273	1.000	-inf	-3.740	-0.123	-inf
10284	1.000	-inf	-3.740	-0.123	-inf
10448	1.000	-inf	-3.740	-0.123	-inf
10508	1.000	-inf	-3.740	-0.123	-inf
10520	1.000	-inf	-3.740	-0.123	-inf
10576	1.000	-inf	-3.740	-0.123	-inf
10638	1.000	-inf	-3.740	-0.123	-inf
10659	1.000	-inf	-3.740	-0.123	-inf
10713	1.000	-inf	-3.740	-0.123	-inf
10854	1.000	-inf	-3.740	-0.123	-inf
10950	1.000	-inf	-3.740	-0.123	-inf
11330	1.000	-inf	-3.740	-0.123	-inf
11381	1.000	-inf	-3.740	-0.123	-inf
11409	1.000	-inf	-3.740	-0.123	-inf
11498	1.000	-inf	-3.740	-0.123	-inf
11545	1.000	-inf	-3.740	-0.123	-inf
11575	1.000	-inf	-3.740	-0.123	-inf
11716	1.000	-inf	-3.740	-0.123	-inf
11759	1.000	-inf	-3.740	-0.123	-inf
11804	1.000	-inf	-3.740	-0.123	-inf
11813	1.000	-inf	-3.740	-0.123	-inf
11868	1.000	-inf	-3.740	-0.123	-inf
11877	1.000	-inf	-3.740	-0.123	-inf
11908	1.000	-inf	-3.740	-0.123	-inf
11941	1.000	-inf	-3.740	-0.123	-inf
12181	1.000	-inf	-3.740	-0.123	-inf
12265	1.000	-inf	-3.740	-0.123	-inf
12308	1.000	-inf	-3.740	-0.123	-inf
12321	1.000	-inf	-3.740	-0.123	-inf
12463	1.000	-inf	-3.740	-0.123	-inf
12561	1.000	-inf	-3.740	-0.123	-inf
12746	1.000	-inf	-3.740	-0.123	-inf
12762	1.000	-inf	-3.740	-0.123	-inf
12909	1.000	-inf	-3.740	-0.123	-inf
12925	1.000	-inf	-3.740	-0.123	-inf
12979	1.000	-inf	-3.740	-0.123	-inf
13070	1.000	-inf	-3.740	-0.123	-inf
13179	1.000	-inf	-3.740	-0.123	-inf
13184	1.000	-inf	-3.740	-0.123	-inf
13233	1.000	-inf	-3.740	-0.123	-inf
13286	1.000	-inf	-3.740	-0.123	-inf
13324	1.000	-inf	-3.740	-0.123	-inf
13429	1.000	-inf	-3.740	-0.123	-inf
13527	1.000	-inf	-3.740	-0.123	-inf
13668	1.000	-inf	-3.740	-0.123	-inf
13699	1.000	-inf	-3.740	-0.123	-inf
13747	1.000	-inf	-3.740	-0.123	-inf
13896	1.000	-inf	-3.740	-0.123	-inf
13971	1.000	-inf	-3.740	-0.123	-inf
14015	1.000	-inf	-3.740	-0.123	-inf
14017	1.000	-inf	-3.740	-0.123	-inf
14128	1.000	-inf	-3.740	-0.123	-inf
14163	1.000	-inf	-3.740	-0.123	-inf
14311	1.000	-inf	-3.740	-0.123	-inf
14387	1.000	-inf	-3.740	-0.123	-inf
14395	1.000	-inf	-3.740	-0.123	-inf
14485	1.000	-inf	-3.740	-0.123	-inf
14595	1.000	-inf	-3.740	-0.123	-inf
14626	1.000	-inf	-3.740	-0.123	-inf
14659	1.000	-inf	-3.740	-0.123	-inf
14672	1.000	-inf	-3.740	-0.123	-inf
14715	1.000	-inf	-3.740	-0.123	-inf
14929	1.000	-inf	-3.740	-0.123	-inf
14935	1.000	-inf	-3.740	-0.123	-inf
14942	1.000	-inf	-3.740	-0.123	-inf
14947	1.000	-inf	-3.740	-0.123	-inf
14948	1.000	-inf	-3.740	-0.123	-inf
15051	1.000	-inf	-3.740	-0.123	-inf
15059	1.000	-inf	-3.740	-0.123	-inf
15077	1.000	-inf	-3.740	-0.123	-inf
15115	1.000	-inf	-3.740	-0.123	-inf
15211	1.000	-inf	-3.740	-0.123	-inf
15229	1.000	-inf	-3.740	-0.123	-inf
15240	1.000	-inf	-3.740	-0.123	-inf
15465	1.000	-inf	-3.740	-0.123	-inf
15482	1.000	-inf	-3.740	-0.123	-inf
15579	1.000	-inf	-3.740	-0.123	-inf
15614	1.000	-inf	-3.740	-0.123	-inf
8411	69.010	0.998	-18425.025	0.227	-18423.800
4799	10.300	-3.775	-1417.703	-0.107	-1421.585
3448	10.150	-3.589	-484.108	-0.107	-487.804
3948	10.447	-3.723	-477.466	-0.107	-481.297
8481	29.680	-3.769	-397.646	-0.110	-401.525
6921	10.420	-3.550	-355.381	-0.107	-359.039
1477	10.833	-3.608	-352.042	-0.107	-355.757
7245	32.720	-3.675	-314.721	-0.110	-318.506
6978	29.800	-3.591	-307.775	-0.110	-311.476
5759	10.420	-3.578	-266.547	-0.107	-270.233
10830	34.310	-3.480	-263.246	-0.110	-266.835
3208	36.267	-3.563	-229.066	-0.110	-232.740
14187	33.907	-3.517	-224.564	-0.110	-228.191
11477	32.830	-3.702	-224.175	-0.110	-227.987
5648	32.580	-3.591	-216.759	-0.110	-220.459
157	10.327	-3.659	-211.947	-0.107	-215.714
2983	10.780	-3.590	-208.485	-0.107	-212.182
7730	29.060	-3.660	-199.127	-0.110	-202.896
13013	11.207	-3.455	-198.674	-0.107	-202.236
498	11.513	-3.418	-195.220	-0.107	-198.745
6794	32.810	-3.642	-192.378	-0.110	-196.130
7581	10.200	-3.619	-190.466	-0.107	-194.193
6201	11.073	-3.517	-181.450	-0.107	-185.074
6477	10.360	-3.685	-174.827	-0.107	-178.620
14823	28.687	-3.698	-172.460	-0.110	-176.268
7994	10.800	-3.577	-164.741	-0.107	-168.426
4158	34.253	-3.626	-157.955	-0.110	-161.691
12721	10.360	-3.647	-153.140	-0.107	-156.895
1125	10.780	-3.578	-149.773	-0.107	-153.459
13143	31.790	-3.773	-140.046	-0.110	-143.929
6846	10.993	-3.532	-139.771	-0.107	-143.410
10766	30.500	-3.631	-138.925	-0.110	-142.665
8981	10.280	-3.725	-137.855	-0.107	-141.687
7028	11.667	-3.476	-137.175	-0.107	-140.758
1570	32.313	-3.581	-135.187	-0.110	-138.878
3223	34.193	-3.485	-132.326	-0.110	-135.921
11166	30.490	-3.641	-130.985	-0.110	-134.737
12784	10.150	-3.551	-130.834	-0.108	-134.492
12510	10.360	-3.587	-127.544	-0.107	-131.238
7762	11.580	-3.487	-126.289	-0.107	-129.883
297	10.280	-3.526	-126.139	-0.107	-129.773
6718	10.947	-3.530	-123.112	-0.107	-126.750
2656	31.513	-3.569	-121.827	-0.110	-125.505
12902	11.100	-3.481	-121.709	-0.107	-125.298
12367	29.740	-3.728	-119.869	-0.110	-123.707
12908	11.040	-3.584	-118.872	-0.107	-122.563
11224	10.270	-3.623	-118.685	-0.107	-122.416
58	34.007	-3.522	-118.678	-0.110	-122.310
15	32.427	-3.620	-118.366	-0.110	-122.096
12511	30.630	-3.631	-118.178	-0.110	-121.920
9307	10.160	-3.599	-117.510	-0.107	-121.217
9348	30.640	-3.596	-117.301	-0.110	-121.006
13984	30.293	-3.780	-113.412	-0.110	-117.302
7311	30.480	-3.697	-112.748	-0.110	-116.555
239	10.787	-3.483	-112.757	-0.107	-116.347
4610	10.520	-3.486	-111.925	-0.107	-115.518
12291	37.110	-3.367	-101.427	-0.110	-104.904
10470	28.940	-3.676	-101.068	-0.110	-104.854
53	10.860	-3.630	-100.822	-0.107	-104.560
11018	10.870	-3.522	-100.103	-0.107	-103.732
7626	11.600	-3.467	-98.294	-0.107	-101.868
11892	10.240	-3.681	-97.034	-0.107	-100.822
5050	31.500	-3.647	-96.605	-0.110	-100.362
832	10.807	-3.554	-94.604	-0.107	-98.265
8068	34.393	-3.491	-94.265	-0.110	-97.866
5963	10.933	-3.458	-92.129	-0.107	-95.694
6893	34.500	-3.523	-90.373	-0.110	-94.006
6232	34.310	-3.513	-87.117	-0.110	-90.740
13694	10.967	-3.555	-86.331	-0.107	-89.994
10322	29.853	-3.553	-85.940	-0.110	-89.603
8038	44.487	-1.149	-87.387	-0.086	-88.623
11325	30.307	-3.670	-84.475	-0.110	-88.255
1746	32.000	-3.580	-83.548	-0.110	-87.238
13655	30.760	-3.645	-83.010	-0.110	-86.765
6557	13.500	-3.355	-83.265	-0.107	-86.728
11317	10.540	-3.601	-82.771	-0.107	-86.479
3081	10.913	-3.519	-82.809	-0.107	-86.435
13199	30.960	-3.727	-80.542	-0.110	-84.379
12749	34.500	-3.649	-80.496	-0.110	-84.255
11342	11.600	-3.417	-80.644	-0.107	-84.168
12079	31.500	-3.555	-80.421	-0.110	-84.085
13281	10.540	-3.578	-79.828	-0.107	-83.513
3426	10.853	-3.603	-78.951	-0.107	-82.661
12046	38.373	-3.281	-79.126	-0.110	-82.517
2812	10.987	-3.489	-78.645	-0.107	-82.241
