the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
3943	0.833	-inf	-6.244	-0.123	-inf
4033	0.833	-inf	-6.244	-0.123	-inf
4094	0.833	-inf	-6.244	-0.123	-inf
4142	0.833	-inf	-6.244	-0.123	-inf
4159	0.833	-inf	-6.244	-0.123	-inf
4175	0.833	-inf	-6.244	-0.123	-inf
4345	0.833	-inf	-6.244	-0.123	-inf
4449	42.022	-inf	0.282	0.076	-inf
4478	0.833	-inf	-6.244	-0.123	-inf
4516	0.833	-inf	-6.244	-0.123	-inf
4668	38.300	-inf	0.263	0.023	-inf
4891	0.833	-inf	-6.244	-0.123	-inf
4894	0.833	-inf	-6.244	-0.123	-inf
4991	0.833	-inf	-6.244	-0.123	-inf
5039	0.833	-inf	-6.244	-0.123	-inf
5047	0.833	-inf	-6.244	-0.123	-inf
5078	0.833	-inf	-6.244	-0.123	-inf
5100	0.833	-inf	-6.244	-0.123	-inf
5168	0.833	-inf	-6.244	-0.123	-inf
5175	0.833	-inf	-6.244	-0.123	-inf
5320	0.833	-inf	-6.244	-0.123	-inf
5391	0.833	-inf	-6.244	-0.123	-inf
5409	0.833	-inf	-6.244	-0.123	-inf
5678	0.833	-inf	-6.244	-0.123	-inf
5753	0.833	-inf	-6.244	-0.123	-inf
5894	0.833	-inf	-6.244	-0.123	-inf
5905	0.833	-inf	-6.244	-0.123	-inf
6040	0.833	-inf	-6.244	-0.123	-inf
6112	0.833	-inf	-6.244	-0.123	-inf
6198	0.833	-inf	-6.244	-0.123	-inf
6366	0.833	-inf	-6.244	-0.123	-inf
6450	0.833	-inf	-6.244	-0.123	-inf
6478	0.833	-inf	-6.244	-0.123	-inf
6559	0.833	-inf	-6.244	-0.123	-inf
6668	0.833	-inf	-6.244	-0.123	-inf
6744	0.833	-inf	-6.244	-0.123	-inf
6970	0.833	-inf	-6.244	-0.123	-inf
7050	0.833	-inf	-6.244	-0.123	-inf
7080	0.833	-inf	-6.244	-0.123	-inf
7096	0.833	-inf	-6.244	-0.123	-inf
7126	0.833	-inf	-6.244	-0.123	-inf
7208	0.833	-inf	-6.244	-0.123	-inf
7230	0.833	-inf	-6.244	-0.123	-inf
7321	0.833	-inf	-6.244	-0.123	-inf
7365	0.833	-inf	-6.244	-0.123	-inf
7371	0.833	-inf	-6.244	-0.123	-inf
7643	0.833	-inf	-6.244	-0.123	-inf
7744	0.833	-inf	-6.244	-0.123	-inf
7797	0.833	-inf	-6.244	-0.123	-inf
7904	0.833	-inf	-6.244	-0.123	-inf
7995	0.833	-inf	-6.244	-0.123	-inf
8133	0.833	-inf	-6.244	-0.123	-inf
8164	0.833	-inf	-6.244	-0.123	-inf
8183	0.833	-inf	-6.244	-0.123	-inf
8232	0.833	-inf	-6.244	-0.123	-inf
8237	0.833	-inf	-6.244	-0.123	-inf
8268	22.911	-inf	0.244	-0.099	-inf
8274	0.833	-inf	-6.244	-0.123	-inf
8305	33.456	-inf	0.270	-0.094	-inf
8552	0.833	-inf	-6.244	-0.123	-inf
8582	0.833	-inf	-6.244	-0.123	-inf
8653	0.833	-inf	-6.244	-0.123	-inf
8699	0.833	-inf	-6.244	-0.123	-inf
8740	0.833	-inf	-6.244	-0.123	-inf
8762	0.833	-inf	-6.244	-0.123	-inf
8765	0.833	-inf	-6.244	-0.123	-inf
8887	0.833	-inf	-6.244	-0.123	-inf
8927	0.833	-inf	-6.244	-0.123	-inf
8958	0.833	-inf	-6.244	-0.123	-inf
9011	0.833	-inf	-6.244	-0.123	-inf
9051	0.833	-inf	-6.244	-0.123	-inf
9177	0.833	-inf	-6.244	-0.123	-inf
9249	0.833	-inf	-6.244	-0.123	-inf
9311	0.833	-inf	-6.244	-0.123	-inf
9416	0.833	-inf	-6.244	-0.123	-inf
9437	0.833	-inf	-6.244	-0.123	-inf
9520	0.833	-inf	-6.244	-0.123	-inf
9531	0.833	-inf	-6.244	-0.123	-inf
9544	0.833	-inf	-6.244	-0.123	-inf
9585	0.833	-inf	-6.244	-0.123	-inf
9625	0.833	-inf	-6.244	-0.123	-inf
9719	0.833	-inf	-6.244	-0.123	-inf
9852	0.833	-inf	-6.244	-0.123	-inf
9871	0.833	-inf	-6.244	-0.123	-inf
9894	0.833	-inf	-6.244	-0.123	-inf
10008	0.833	-inf	-6.244	-0.123	-inf
10120	0.833	-inf	-6.244	-0.123	-inf
10211	0.833	-inf	-6.244	-0.123	-inf
10270	0.833	-inf	-6.244	-0.123	-inf
10273	0.833	-inf	-6.244	-0.123	-inf
10284	0.833	-inf	-6.244	-0.123	-inf
10448	0.833	-inf	-6.244	-0.123	-inf
10508	0.833	-inf	-6.244	-0.123	-inf
10520	0.833	-inf	-6.244	-0.123	-inf
10576	0.833	-inf	-6.244	-0.123	-inf
10638	0.833	-inf	-6.244	-0.123	-inf
10659	0.833	-inf	-6.244	-0.123	-inf
10713	0.833	-inf	-6.244	-0.123	-inf
10854	0.833	-inf	-6.244	-0.123	-inf
10950	0.833	-inf	-6.244	-0.123	-inf
11330	0.833	-inf	-6.244	-0.123	-inf
11381	0.833	-inf	-6.244	-0.123	-inf
11409	0.833	-inf	-6.244	-0.123	-inf
11498	0.833	-inf	-6.244	-0.123	-inf
11545	0.833	-inf	-6.244	-0.123	-inf
11575	0.833	-inf	-6.244	-0.123	-inf
11716	0.833	-inf	-6.244	-0.123	-inf
11759	0.833	-inf	-6.244	-0.123	-inf
11804	0.833	-inf	-6.244	-0.123	-inf
11813	0.833	-inf	-6.244	-0.123	-inf
11868	0.833	-inf	-6.244	-0.123	-inf
11877	0.833	-inf	-6.244	-0.123	-inf
11908	0.833	-inf	-6.244	-0.123	-inf
11941	0.833	-inf	-6.244	-0.123	-inf
12181	0.833	-inf	-6.244	-0.123	-inf
12265	0.833	-inf	-6.244	-0.123	-inf
12308	0.833	-inf	-6.244	-0.123	-inf
12321	0.833	-inf	-6.244	-0.123	-inf
12463	0.833	-inf	-6.244	-0.123	-inf
12561	0.833	-inf	-6.244	-0.123	-inf
12746	0.833	-inf	-6.244	-0.123	-inf
12762	0.833	-inf	-6.244	-0.123	-inf
12909	0.833	-inf	-6.244	-0.123	-inf
12925	0.833	-inf	-6.244	-0.123	-inf
12979	0.833	-inf	-6.244	-0.123	-inf
13070	0.833	-inf	-6.244	-0.123	-inf
13179	0.833	-inf	-6.244	-0.123	-inf
13184	0.833	-inf	-6.244	-0.123	-inf
13233	0.833	-inf	-6.244	-0.123	-inf
13286	0.833	-inf	-6.244	-0.123	-inf
13324	0.833	-inf	-6.244	-0.123	-inf
13429	0.833	-inf	-6.244	-0.123	-inf
13527	0.833	-inf	-6.244	-0.123	-inf
13668	0.833	-inf	-6.244	-0.123	-inf
13699	0.833	-inf	-6.244	-0.123	-inf
13747	0.833	-inf	-6.244	-0.123	-inf
13896	0.833	-inf	-6.244	-0.123	-inf
13971	0.833	-inf	-6.244	-0.123	-inf
14015	0.833	-inf	-6.244	-0.123	-inf
14017	0.833	-inf	-6.244	-0.123	-inf
14128	0.833	-inf	-6.244	-0.123	-inf
14163	0.833	-inf	-6.244	-0.123	-inf
14311	0.833	-inf	-6.244	-0.123	-inf
14387	0.833	-inf	-6.244	-0.123	-inf
14395	0.833	-inf	-6.244	-0.123	-inf
14485	0.833	-inf	-6.244	-0.123	-inf
14595	0.833	-inf	-6.244	-0.123	-inf
14626	0.833	-inf	-6.244	-0.123	-inf
14659	0.833	-inf	-6.244	-0.123	-inf
14672	0.833	-inf	-6.244	-0.123	-inf
14715	0.833	-inf	-6.244	-0.123	-inf
14903	41.000	-inf	0.280	-0.010	-inf
14929	0.833	-inf	-6.244	-0.123	-inf
14935	0.833	-inf	-6.244	-0.123	-inf
14942	0.833	-inf	-6.244	-0.123	-inf
14947	0.833	-inf	-6.244	-0.123	-inf
14948	0.833	-inf	-6.244	-0.123	-inf
15051	0.833	-inf	-6.244	-0.123	-inf
15059	0.833	-inf	-6.244	-0.123	-inf
15077	0.833	-inf	-6.244	-0.123	-inf
15115	0.833	-inf	-6.244	-0.123	-inf
15211	0.833	-inf	-6.244	-0.123	-inf
15229	0.833	-inf	-6.244	-0.123	-inf
15240	0.833	-inf	-6.244	-0.123	-inf
15465	0.833	-inf	-6.244	-0.123	-inf
15482	0.833	-inf	-6.244	-0.123	-inf
15579	0.833	-inf	-6.244	-0.123	-inf
15614	0.833	-inf	-6.244	-0.123	-inf
5626	15.117	-3.644	-58073.221	-0.121	-58076.986
15601	40.833	1.110	-15353.597	0.154	-15352.333
12580	32.417	-0.699	-5249.600	-0.099	-5250.398
6315	33.744	0.581	-819.268	0.360	-818.327
5996	11.989	-4.085	-84.875	-0.111	-89.070
15143	16.144	-3.594	-80.780	-0.110	-84.484
7739	13.833	-3.775	-70.374	-0.110	-74.260
9307	10.567	-4.075	-66.835	-0.108	-71.017
7774	13.578	-3.626	-66.536	-0.111	-70.272
157	9.322	-4.105	-63.702	-0.108	-67.915
7994	12.850	-3.845	-58.764	-0.108	-62.717
14187	13.644	-3.937	-58.023	-0.110	-62.071
13694	14.111	-3.714	-57.961	-0.108	-61.783
6921	10.333	-4.002	-55.320	-0.108	-59.430
1586	15.356	-3.482	-53.305	-0.108	-56.895
9054	12.300	-3.734	-48.959	-0.110	-52.804
7028	14.522	-3.609	-48.697	-0.108	-52.415
7350	13.578	-3.844	-44.490	-0.110	-48.444
5963	11.389	-3.859	-42.358	-0.108	-46.325
7762	14.833	-3.599	-42.117	-0.108	-45.824
432	14.878	-3.636	-41.955	-0.108	-45.699
9725	10.533	-4.106	-40.586	-0.110	-44.802
1881	13.422	-3.772	-40.673	-0.110	-44.555
10867	12.544	-3.824	-40.478	-0.110	-44.412
2690	13.889	-3.889	-40.316	-0.111	-44.316
11029	16.256	-3.518	-39.320	-0.111	-42.948
8655	11.356	-3.968	-37.560	-0.111	-41.639
14536	11.922	-3.881	-37.310	-0.110	-41.302
10830	13.950	-3.855	-35.185	-0.110	-39.151
723	13.933	-3.653	-34.410	-0.111	-38.174
4610	10.933	-3.921	-33.556	-0.108	-37.585
6226	11.633	-3.840	-33.479	-0.108	-37.427
5464	12.500	-3.909	-32.817	-0.108	-36.833
14823	11.578	-4.014	-32.362	-0.110	-36.486
10322	11.744	-3.871	-32.103	-0.111	-36.085
9681	14.611	-3.762	-31.621	-0.108	-35.491
6232	13.950	-3.701	-31.489	-0.110	-35.301
12105	11.067	-3.858	-31.247	-0.111	-35.216
498	14.656	-3.755	-31.164	-0.108	-35.026
521	12.867	-3.836	-31.050	-0.110	-34.996
12291	15.967	-3.607	-30.967	-0.111	-34.685
11166	11.733	-3.720	-29.751	-0.110	-33.581
1501	13.833	-3.695	-29.724	-0.110	-33.530
297	9.750	-3.809	-29.533	-0.108	-33.451
4949	14.167	-3.558	-29.718	-0.110	-33.386
6846	12.289	-3.704	-29.014	-0.108	-32.826
7626	14.667	-3.600	-28.694	-0.108	-32.401
11051	11.633	-3.793	-28.421	-0.108	-32.323
13281	11.433	-3.767	-28.339	-0.108	-32.213
9348	12.033	-3.805	-27.928	-0.111	-31.844
11018	11.800	-3.686	-27.939	-0.108	-31.733
7730	10.967	-4.087	-27.253	-0.111	-31.451
11317	10.744	-3.834	-27.003	-0.108	-30.945
11227	10.900	-3.777	-27.057	-0.108	-30.943
6212	15.211	-3.612	-26.975	-0.108	-30.695
12330	11.578	-3.786	-26.604	-0.110	-30.501
9287	14.800	-3.892	-26.398	-0.114	-30.404
12902	12.433	-3.766	-26.448	-0.108	-30.322
13199	12.367	-3.843	-26.341	-0.110	-30.295
11875	12.467	-3.912	-26.191	-0.110	-30.213
3437	16.211	-3.520	-26.233	-0.111	-29.863
6978	12.167	-3.818	-25.808	-0.110	-29.737
14459	13.089	-3.770	-25.846	-0.111	-29.727
12511	12.450	-3.829	-25.749	-0.111	-29.689
12046	16.256	-3.470	-26.047	-0.110	-29.628
1765	14.333	-3.571	-25.513	-0.108	-29.192
954	11.344	-3.754	-25.122	-0.108	-28.984
11477	13.400	-3.885	-24.338	-0.111	-28.334
53	11.133	-3.795	-24.285	-0.108	-28.188
7581	9.350	-3.978	-24.037	-0.108	-28.123
3081	12.233	-3.690	-24.011	-0.108	-27.809
365	13.678	-3.766	-23.925	-0.110	-27.802
2190	13.156	-3.740	-23.839	-0.110	-27.690
6557	15.478	-3.481	-23.916	-0.108	-27.505
8329	11.689	-3.861	-23.511	-0.111	-27.483
1381	10.511	-3.997	-23.211	-0.110	-27.319
11342	14.756	-3.708	-22.861	-0.108	-26.677
4799	10.883	-3.862	-22.705	-0.108	-26.674
8981	9.844	-3.942	-22.613	-0.108	-26.663
3052	12.800	-3.857	-22.496	-0.110	-26.463
5681	14.478	-3.606	-22.530	-0.108	-26.244
2812	12.389	-3.660	-22.451	-0.108	-26.220
3208	15.567	-3.753	-21.721	-0.110	-25.584
1542	16.233	-3.506	-21.708	-0.111	-25.324
10766	11.689	-3.769	-21.216	-0.111	-25.096
4086	16.083	-3.611	-21.200	-0.110	-24.922
5432	16.100	-3.389	-21.384	-0.110	-24.883
4823	15.433	-3.628	-21.139	-0.110	-24.877
10712	16.078	-3.515	-20.980	-0.111	-24.606
1477	11.444	-3.714	-20.504	-0.108	-24.326
6810	13.250	-3.910	-20.195	-0.111	-24.216
6201	13.967	-3.794	-20.183	-0.108	-24.085
8747	12.733	-3.909	-19.935	-0.111	-23.955
12079	12.378	-3.706	-20.055	-0.110	-23.871
6718	14.022	-3.707	-20.035	-0.108	-23.850
10464	13.233	-3.757	-19.784	-0.110	-23.652
2408	15.822	-3.496	-19.857	-0.111	-23.464
345	13.978	-3.626	-19.470	-0.111	-23.206
7427	16.456	-3.447	-19.623	-0.110	-23.180
5953	13.378	-3.714	-19.255	-0.110	-23.080
10625	13.556	-3.711	-19.142	-0.110	-22.963
12749	14.067	-3.618	-19.222	-0.111	-22.950
931	14.300	-3.768	-18.854	-0.110	-22.732
11224	10.200	-3.821	-18.802	-0.108	-22.731
4158	13.578	-3.747	-18.603	-0.111	-22.460
11325	11.500	-3.896	-18.453	-0.111	-22.460
8068	13.678	-3.751	-18.239	-0.110	-22.101
12908	11.983	-3.701	-18.250	-0.108	-22.059
12738	9.867	-3.851	-17.793	-0.108	-21.751
6893	14.156	-3.726	-17.875	-0.111	-21.711
12367	11.033	-3.920	-17.600	-0.111	-21.630
15504	15.433	-3.816	-17.553	-0.111	-21.479
13143	12.533	-3.771	-17.417	-0.110	-21.298
5171	13.156	-3.804	-17.337	-0.111	-21.251
12721	9.967	-3.946	-17.173	-0.108	-21.227
3545	11.022	-4.086	-16.864	-0.110	-21.061
8614	12.411	-3.673	-16.845	-0.110	-20.629
12784	11.167	-3.833	-16.600	-0.108	-20.541
15055	11.922	-3.723	-16.708	-0.108	-20.538
3223	13.978	-3.715	-16.382	-0.111	-20.207
5648	12.967	-3.740	-16.235	-0.111	-20.085
1418	11.600	-3.854	-16.033	-0.111	-19.997
2656	12.300	-3.838	-16.015	-0.111	-19.963
8613	13.289	-3.710	-15.809	-0.111	-19.630
6140	13.656	-3.896	-15.574	-0.110	-19.580
832	12.356	-3.761	-15.528	-0.108	-19.397
13984	11.856	-3.939	-15.255	-0.110	-19.304
15	13.178	-3.710	-15.226	-0.111	-19.046
567	16.267	-3.409	-15.393	-0.111	-18.912
13269	14.089	-3.748	-15.052	-0.110	-18.911
7606	16.144	-3.537	-15.257	-0.110	-18.905
12727	16.389	-3.463	-15.326	-0.110	-18.900
10571	12.311	-3.647	-15.028	-0.110	-18.786
3426	11.767	-3.744	-14.919	-0.108	-18.770
7062	10.744	-3.998	-14.432	-0.111	-18.541
8731	13.067	-3.786	-14.552	-0.111	-18.448
4670	11.983	-3.686	-14.282	-0.108	-18.076
3091	12.033	-3.889	-13.994	-0.110	-17.993
11121	13.500	-3.661	-13.952	-0.110	-17.723
5038	33.400	0.032	-17.354	-0.003	-17.326
58	13.822	-3.599	-13.534	-0.110	-17.244
10093	11.744	-3.903	-13.110	-0.110	-17.124
1070	13.322	-3.810	-12.747	-0.110	-16.668
11892	9.817	-3.848	-12.486	-0.108	-16.442
8899	12.356	-3.780	-12.467	-0.110	-16.358
5412	12.533	-3.959	-12.242	-0.110	-16.312
13210	16.244	-3.530	-12.668	-0.110	-16.309
4741	13.067	-3.716	-12.437	-0.111	-16.264
1125	12.089	-3.790	-12.049	-0.108	-15.948
6079	12.300	-3.758	-11.783	-0.111	-15.652
7066	12.411	-3.774	-11.696	-0.110	-15.580
14571	15.144	-3.420	-11.985	-0.108	-15.513
239	11.967	-3.642	-11.617	-0.108	-15.366
15568	10.544	-3.831	-11.334	-0.108	-15.273
13334	11.800	-3.754	-11.297	-0.108	-15.159
5759	10.333	-3.779	-11.265	-0.108	-15.152
3448	11.167	-3.676	-11.341	-0.108	-15.125
9701	12.000	-3.880	-11.061	-0.111	-15.052
3287	11.467	-3.824	-11.110	-0.110	-15.044
7311	11.533	-3.842	-11.087	-0.111	-15.039
957	15.733	-3.558	-11.167	-0.111	-14.836
3948	10.533	-3.872	-10.818	-0.108	-14.798
2913	10.022	-3.920	-10.660	-0.111	-14.690
13060	9.533	-4.021	-10.449	-0.110	-14.580
13013	12.489	-3.651	-10.580	-0.108	-14.339
12510	10.533	-3.770	-10.280	-0.108	-14.158
1677	10.944	-3.969	-9.936	-0.110	-14.015
5690	13.522	-3.692	-10.091	-0.110	-13.894
6794	12.917	-3.795	-9.988	-0.111	-13.894
12935	12.378	-3.843	-9.865	-0.110	-13.818
15608	13.911	-3.589	-10.096	-0.110	-13.795
12084	10.200	-3.890	-9.725	-0.108	-13.722
1221	14.111	-3.593	-9.771	-0.111	-13.475
14005	11.744	-4.021	-9.187	-0.110	-13.318
1570	12.989	-3.725	-9.364	-0.111	-13.200
893	10.956	-3.887	-9.120	-0.110	-13.118
6477	10.067	-3.843	-9.118	-0.108	-13.069
10470	11.467	-3.822	-9.115	-0.111	-13.048
3763	21.233	-3.658	-9.220	-0.114	-12.992
1746	12.511	-3.754	-9.042	-0.110	-12.906
2509	11.278	-3.810	-8.958	-0.110	-12.878
5123	14.189	-3.629	-9.058	-0.111	-12.798
12750	10.867	-3.913	-8.739	-0.110	-12.762
8481	11.300	-3.732	-8.301	-0.111	-12.144
5401	21.067	-3.592	-8.099	-0.114	-11.805
7515	21.156	-3.667	-7.836	-0.114	-11.617
13630	0.833	-5.242	-6.244	-0.123	-11.610
8039	0.833	-5.121	-6.244	-0.123	-11.489
1562	0.833	-5.029	-6.244	-0.123	-11.397
3095	0.833	-5.003	-6.244	-0.123	-11.371
7501	0.833	-4.964	-6.244	-0.123	-11.332
5303	0.833	-4.902	-6.244	-0.123	-11.270
13612	0.833	-4.797	-6.244	-0.123	-11.164
15275	12.122	-3.836	-7.150	-0.111	-11.096
4517	20.883	-3.631	-7.322	-0.114	-11.067
2668	0.833	-4.694	-6.244	-0.123	-11.062
13078	0.833	-4.684	-6.244	-0.123	-11.052
2587	0.833	-4.682	-6.244	-0.123	-11.050
2588	0.833	-4.655	-6.244	-0.123	-11.023
11168	0.833	-4.642	-6.244	-0.123	-11.009
225	0.833	-4.639	-6.244	-0.123	-11.007
6548	0.833	-4.639	-6.244	-0.123	-11.006
3023	0.833	-4.636	-6.244	-0.123	-11.004
10449	0.833	-4.625	-6.244	-0.123	-10.993
552	0.833	-4.614	-6.244	-0.123	-10.982
2542	0.833	-4.608	-6.244	-0.123	-10.975
11930	0.833	-4.601	-6.244	-0.123	-10.969
5499	0.833	-4.601	-6.244	-0.123	-10.968
10677	0.833	-4.599	-6.244	-0.123	-10.967
2846	0.833	-4.597	-6.244	-0.123	-10.965
2711	12.411	-3.695	-7.153	-0.111	-10.958
6785	14.917	-3.791	-7.052	-0.114	-10.957
6919	0.833	-4.572	-6.244	-0.123	-10.940
7245	13.017	-3.730	-7.092	-0.111	-10.933
5041	0.833	-4.560	-6.244	-0.123	-10.927
8354	0.833	-4.557	-6.244	-0.123	-10.925
7309	0.833	-4.556	-6.244	-0.123	-10.924
14018	0.833	-4.555	-6.244	-0.123	-10.923
13756	0.833	-4.550	-6.244	-0.123	-10.917
9464	0.833	-4.547	-6.244	-0.123	-10.914
10996	0.833	-4.543	-6.244	-0.123	-10.911
13728	0.833	-4.543	-6.244	-0.123	-10.910
8122	0.833	-4.542	-6.244	-0.123	-10.910
14645	0.833	-4.541	-6.244	-0.123	-10.909
5241	0.833	-4.539	-6.244	-0.123	-10.906
9980	0.833	-4.538	-6.244	-0.123	-10.905
4152	0.833	-4.537	-6.244	-0.123	-10.905
74	0.833	-4.537	-6.244	-0.123	-10.905
12266	0.833	-4.532	-6.244	-0.123	-10.900
6222	0.833	-4.532	-6.244	-0.123	-10.900
9645	0.833	-4.531	-6.244	-0.123	-10.899
545	0.833	-4.529	-6.244	-0.123	-10.897
14763	0.833	-4.524	-6.244	-0.123	-10.891
8790	0.833	-4.523	-6.244	-0.123	-10.890
8381	0.833	-4.519	-6.244	-0.123	-10.887
2929	0.833	-4.512	-6.244	-0.123	-10.879
465	18.422	-3.089	-7.677	-0.111	-10.877
3553	0.833	-4.504	-6.244	-0.123	-10.872
6448	0.833	-4.501	-6.244	-0.123	-10.868
9438	0.833	-4.500	-6.244	-0.123	-10.868
15364	0.833	-4.500	-6.244	-0.123	-10.867
12420	0.833	-4.491	-6.244	-0.123	-10.859
14770	0.833	-4.491	-6.244	-0.123	-10.859
3213	0.833	-4.491	-6.244	-0.123	-10.858
8317	0.833	-4.487	-6.244	-0.123	-10.855
14471	0.833	-4.484	-6.244	-0.123	-10.852
7001	0.833	-4.482	-6.244	-0.123	-10.850
4492	0.833	-4.480	-6.244	-0.123	-10.848
15149	0.833	-4.478	-6.244	-0.123	-10.846
8792	0.833	-4.475	-6.244	-0.123	-10.843
12347	0.833	-4.474	-6.244	-0.123	-10.841
2382	0.833	-4.471	-6.244	-0.123	-10.839
12573	0.833	-4.470	-6.244	-0.123	-10.838
13278	0.833	-4.469	-6.244	-0.123	-10.836
12370	0.833	-4.466	-6.244	-0.123	-10.834
11605	0.833	-4.466	-6.244	-0.123	-10.834
8421	0.833	-4.465	-6.244	-0.123	-10.833
13126	0.833	-4.460	-6.244	-0.123	-10.828
15200	0.833	-4.455	-6.244	-0.123	-10.823
1063	0.833	-4.451	-6.244	-0.123	-10.818
10626	0.833	-4.448	-6.244	-0.123	-10.815
11066	0.833	-4.447	-6.244	-0.123	-10.815
8224	0.833	-4.446	-6.244	-0.123	-10.813
1234	0.833	-4.446	-6.244	-0.123	-10.813
2490	0.833	-4.445	-6.244	-0.123	-10.813
14252	0.833	-4.442	-6.244	-0.123	-10.810
7161	0.833	-4.439	-6.244	-0.123	-10.806
5843	0.833	-4.434	-6.244	-0.123	-10.802
4039	0.833	-4.429	-6.244	-0.123	-10.797
2572	0.833	-4.426	-6.244	-0.123	-10.794
12818	0.833	-4.424	-6.244	-0.123	-10.792
1509	0.833	-4.423	-6.244	-0.123	-10.791
12150	0.833	-4.421	-6.244	-0.123	-10.788
13664	0.833	-4.420	-6.244	-0.123	-10.788
15007	0.833	-4.419	-6.244	-0.123	-10.787
15376	0.833	-4.416	-6.244	-0.123	-10.783
9588	0.833	-4.409	-6.244	-0.123	-10.777
8906	0.833	-4.406	-6.244	-0.123	-10.774
11305	0.833	-4.403	-6.244	-0.123	-10.770
1849	0.833	-4.401	-6.244	-0.123	-10.768
10266	0.833	-4.401	-6.244	-0.123	-10.768
5988	0.833	-4.400	-6.244	-0.123	-10.768
3633	0.833	-4.380	-6.244	-0.123	-10.747
10931	0.833	-4.351	-6.244	-0.123	-10.718
15068	0.833	-4.341	-6.244	-0.123	-10.708
10762	0.833	-4.339	-6.244	-0.123	-10.706
6576	0.833	-4.338	-6.244	-0.123	-10.706
4817	0.833	-4.327	-6.244	-0.123	-10.694
8070	0.833	-4.318	-6.244	-0.123	-10.686
4177	0.833	-4.302	-6.244	-0.123	-10.669
7810	0.833	-4.295	-6.244	-0.123	-10.663
5802	0.833	-4.268	-6.244	-0.123	-10.636
5050	12.650	-3.776	-6.713	-0.110	-10.600
7100	13.767	-4.011	-6.416	-0.114	-10.541
2983	12.817	-3.578	-6.802	-0.108	-10.488
2177	14.033	-3.632	-6.700	-0.110	-10.442
7168	20.917	-3.568	-6.722	-0.114	-10.404
13655	12.244	-3.742	-6.368	-0.111	-10.220
7397	11.133	-3.854	-6.234	-0.108	-10.196
5937	21.222	-3.639	-6.316	-0.114	-10.070
3840	0.833	-3.689	-6.244	-0.123	-10.056
8517	0.833	-3.631	-6.244	-0.123	-9.998
120	0.833	-3.629	-6.244	-0.123	-9.997
15162	0.833	-3.600	-6.244	-0.123	-9.968
12091	0.833	-3.566	-6.244	-0.123	-9.934
9929	0.833	-3.538	-6.244	-0.123	-9.905
669	0.833	-3.536	-6.244	-0.123	-9.903
3956	0.833	-3.535	-6.244	-0.123	-9.903
10876	0.833	-3.510	-6.244	-0.123	-9.877
2361	14.889	-3.695	-6.047	-0.114	-9.857
6826	0.833	-3.477	-6.244	-0.123	-9.845
15112	0.833	-3.477	-6.244	-0.123	-9.845
6337	0.833	-3.476	-6.244	-0.123	-9.843
4071	0.833	-3.466	-6.244	-0.123	-9.834
2494	0.833	-3.464	-6.244	-0.123	-9.831
9570	0.833	-3.456	-6.244	-0.123	-9.824
1323	0.833	-3.449	-6.244	-0.123	-9.816
