the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
7371	10.000	-inf	-4.266	-1.228	-inf
7643	10.000	-inf	-4.266	-1.228	-inf
7744	10.000	-inf	-4.266	-1.228	-inf
7797	10.000	-inf	-4.266	-1.228	-inf
7904	10.000	-inf	-4.266	-1.228	-inf
7995	10.000	-inf	-4.266	-1.228	-inf
8133	10.000	-inf	-4.266	-1.228	-inf
8164	10.000	-inf	-4.266	-1.228	-inf
8183	10.000	-inf	-4.266	-1.228	-inf
8232	10.000	-inf	-4.266	-1.228	-inf
8237	10.000	-inf	-4.266	-1.228	-inf
8274	10.000	-inf	-4.266	-1.228	-inf
8552	10.000	-inf	-4.266	-1.228	-inf
8582	10.000	-inf	-4.266	-1.228	-inf
8653	10.000	-inf	-4.266	-1.228	-inf
8699	10.000	-inf	-4.266	-1.228	-inf
8740	10.000	-inf	-4.266	-1.228	-inf
8762	10.000	-inf	-4.266	-1.228	-inf
8765	10.000	-inf	-4.266	-1.228	-inf
8887	10.000	-inf	-4.266	-1.228	-inf
8927	10.000	-inf	-4.266	-1.228	-inf
8958	10.000	-inf	-4.266	-1.228	-inf
9011	10.000	-inf	-4.266	-1.228	-inf
9051	10.000	-inf	-4.266	-1.228	-inf
9177	10.000	-inf	-4.266	-1.228	-inf
9249	10.000	-inf	-4.266	-1.228	-inf
9311	10.000	-inf	-4.266	-1.228	-inf
9416	10.000	-inf	-4.266	-1.228	-inf
9437	10.000	-inf	-4.266	-1.228	-inf
9520	10.000	-inf	-4.266	-1.228	-inf
9531	10.000	-inf	-4.266	-1.228	-inf
9544	10.000	-inf	-4.266	-1.228	-inf
9585	10.000	-inf	-4.266	-1.228	-inf
9625	10.000	-inf	-4.266	-1.228	-inf
9719	10.000	-inf	-4.266	-1.228	-inf
9852	10.000	-inf	-4.266	-1.228	-inf
9871	10.000	-inf	-4.266	-1.228	-inf
9894	10.000	-inf	-4.266	-1.228	-inf
10008	10.000	-inf	-4.266	-1.228	-inf
10120	10.000	-inf	-4.266	-1.228	-inf
10211	10.000	-inf	-4.266	-1.228	-inf
10270	10.000	-inf	-4.266	-1.228	-inf
10273	10.000	-inf	-4.266	-1.228	-inf
10284	10.000	-inf	-4.266	-1.228	-inf
10448	10.000	-inf	-4.266	-1.228	-inf
10508	10.000	-inf	-4.266	-1.228	-inf
10520	10.000	-inf	-4.266	-1.228	-inf
10576	10.000	-inf	-4.266	-1.228	-inf
10638	10.000	-inf	-4.266	-1.228	-inf
10659	10.000	-inf	-4.266	-1.228	-inf
10713	10.000	-inf	-4.266	-1.228	-inf
10854	10.000	-inf	-4.266	-1.228	-inf
10950	10.000	-inf	-4.266	-1.228	-inf
11330	10.000	-inf	-4.266	-1.228	-inf
11381	10.000	-inf	-4.266	-1.228	-inf
11409	10.000	-inf	-4.266	-1.228	-inf
11498	10.000	-inf	-4.266	-1.228	-inf
11545	10.000	-inf	-4.266	-1.228	-inf
11575	10.000	-inf	-4.266	-1.228	-inf
11716	10.000	-inf	-4.266	-1.228	-inf
11759	10.000	-inf	-4.266	-1.228	-inf
11804	10.000	-inf	-4.266	-1.228	-inf
11813	10.000	-inf	-4.266	-1.228	-inf
11868	10.000	-inf	-4.266	-1.228	-inf
11877	10.000	-inf	-4.266	-1.228	-inf
11908	10.000	-inf	-4.266	-1.228	-inf
11941	10.000	-inf	-4.266	-1.228	-inf
12181	10.000	-inf	-4.266	-1.228	-inf
12265	10.000	-inf	-4.266	-1.228	-inf
12308	10.000	-inf	-4.266	-1.228	-inf
12321	10.000	-inf	-4.266	-1.228	-inf
12463	10.000	-inf	-4.266	-1.228	-inf
12561	10.000	-inf	-4.266	-1.228	-inf
12746	10.000	-inf	-4.266	-1.228	-inf
12762	10.000	-inf	-4.266	-1.228	-inf
12909	10.000	-inf	-4.266	-1.228	-inf
12925	10.000	-inf	-4.266	-1.228	-inf
12979	10.000	-inf	-4.266	-1.228	-inf
13070	10.000	-inf	-4.266	-1.228	-inf
13179	10.000	-inf	-4.266	-1.228	-inf
13184	10.000	-inf	-4.266	-1.228	-inf
13233	10.000	-inf	-4.266	-1.228	-inf
13286	10.000	-inf	-4.266	-1.228	-inf
13324	10.000	-inf	-4.266	-1.228	-inf
13429	10.000	-inf	-4.266	-1.228	-inf
13527	10.000	-inf	-4.266	-1.228	-inf
13668	10.000	-inf	-4.266	-1.228	-inf
13699	10.000	-inf	-4.266	-1.228	-inf
13747	10.000	-inf	-4.266	-1.228	-inf
13896	10.000	-inf	-4.266	-1.228	-inf
13971	10.000	-inf	-4.266	-1.228	-inf
14015	10.000	-inf	-4.266	-1.228	-inf
14017	10.000	-inf	-4.266	-1.228	-inf
14128	10.000	-inf	-4.266	-1.228	-inf
14163	10.000	-inf	-4.266	-1.228	-inf
14311	10.000	-inf	-4.266	-1.228	-inf
14387	10.000	-inf	-4.266	-1.228	-inf
14395	10.000	-inf	-4.266	-1.228	-inf
14485	10.000	-inf	-4.266	-1.228	-inf
14595	10.000	-inf	-4.266	-1.228	-inf
14626	10.000	-inf	-4.266	-1.228	-inf
14659	10.000	-inf	-4.266	-1.228	-inf
14672	10.000	-inf	-4.266	-1.228	-inf
14715	10.000	-inf	-4.266	-1.228	-inf
14929	10.000	-inf	-4.266	-1.228	-inf
14935	10.000	-inf	-4.266	-1.228	-inf
14942	10.000	-inf	-4.266	-1.228	-inf
14947	10.000	-inf	-4.266	-1.228	-inf
14948	10.000	-inf	-4.266	-1.228	-inf
15051	10.000	-inf	-4.266	-1.228	-inf
15059	10.000	-inf	-4.266	-1.228	-inf
15077	10.000	-inf	-4.266	-1.228	-inf
15115	10.000	-inf	-4.266	-1.228	-inf
15211	10.000	-inf	-4.266	-1.228	-inf
15229	10.000	-inf	-4.266	-1.228	-inf
15240	10.000	-inf	-4.266	-1.228	-inf
15465	10.000	-inf	-4.266	-1.228	-inf
15482	10.000	-inf	-4.266	-1.228	-inf
15579	10.000	-inf	-4.266	-1.228	-inf
15614	10.000	-inf	-4.266	-1.228	-inf
13984	55.990	-3.770	-278.412	-1.101	-283.283
5759	46.247	-3.723	-272.320	-1.075	-277.118
6477	48.445	-3.807	-229.538	-1.074	-234.419
1477	53.463	-3.666	-183.411	-1.077	-188.154
7245	60.460	-3.649	-178.045	-1.100	-182.795
832	51.333	-3.659	-161.201	-1.075	-165.936
12749	60.110	-3.736	-158.681	-1.101	-163.518
7028	56.413	-3.614	-146.787	-1.075	-151.476
4799	52.175	-3.784	-144.880	-1.074	-149.739
11477	59.300	-3.726	-141.588	-1.101	-146.415
498	55.507	-3.537	-135.448	-1.074	-140.059
4158	61.993	-3.658	-132.276	-1.104	-137.039
10470	56.890	-3.778	-132.083	-1.102	-136.964
13013	52.507	-3.501	-129.653	-1.074	-134.228
6201	54.547	-3.587	-129.392	-1.074	-134.053
7994	54.485	-3.691	-120.584	-1.076	-125.351
1746	58.363	-3.655	-117.238	-1.102	-121.995
6846	51.870	-3.592	-115.457	-1.076	-120.124
2983	55.810	-3.645	-114.973	-1.076	-119.694
9307	51.590	-3.612	-112.478	-1.074	-117.164
8981	50.353	-3.787	-112.082	-1.076	-116.945
12721	50.430	-3.759	-111.103	-1.076	-115.938
7427	67.923	-3.536	-109.797	-1.100	-114.433
1570	59.533	-3.720	-109.115	-1.100	-113.935
11875	58.935	-3.758	-108.285	-1.102	-113.145
3948	51.687	-3.855	-108.158	-1.076	-113.090
11029	68.143	-3.445	-104.262	-1.101	-108.807
6718	55.810	-3.581	-101.926	-1.075	-106.583
7066	58.807	-3.664	-101.251	-1.101	-106.017
7311	54.885	-3.747	-99.938	-1.100	-104.785
6921	46.247	-3.592	-96.438	-1.075	-101.105
12784	48.960	-3.619	-94.491	-1.077	-99.187
11224	49.105	-3.764	-93.698	-1.076	-98.538
157	51.127	-3.674	-93.369	-1.076	-98.119
13694	55.903	-3.631	-90.227	-1.076	-94.933
6978	55.960	-3.678	-89.600	-1.101	-94.379
10766	56.183	-3.699	-89.416	-1.102	-94.216
10830	62.275	-3.634	-87.978	-1.101	-92.713
1125	53.133	-3.627	-87.934	-1.075	-92.635
6794	60.035	-3.620	-87.771	-1.101	-92.492
8481	52.650	-3.822	-86.610	-1.101	-91.534
13143	57.835	-3.810	-82.804	-1.100	-87.714
10625	61.723	-3.580	-82.373	-1.101	-87.054
53	52.053	-3.666	-80.518	-1.075	-85.259
12727	68.440	-3.535	-79.764	-1.101	-84.399
239	52.797	-3.534	-77.773	-1.075	-82.382
11892	49.920	-3.724	-77.521	-1.076	-82.321
1418	55.370	-3.754	-77.362	-1.102	-82.218
3081	52.283	-3.645	-76.521	-1.076	-81.242
11166	55.490	-3.804	-76.063	-1.102	-80.968
7626	56.770	-3.653	-76.011	-1.076	-80.740
14571	63.187	-3.361	-73.928	-1.076	-78.365
6232	62.275	-3.557	-73.657	-1.102	-78.315
12908	53.575	-3.580	-73.573	-1.075	-78.228
9681	56.563	-3.544	-73.488	-1.076	-78.108
10571	57.740	-3.560	-72.993	-1.101	-77.653
7730	55.010	-3.715	-71.935	-1.101	-76.751
7739	62.540	-3.655	-71.920	-1.100	-76.676
5412	57.835	-3.645	-71.496	-1.102	-76.244
4670	53.575	-3.501	-70.591	-1.073	-75.165
12084	49.105	-3.719	-69.933	-1.076	-74.727
3426	48.580	-3.568	-69.205	-1.075	-73.849
3223	63.247	-3.545	-69.044	-1.101	-73.691
2690	63.027	-3.586	-68.519	-1.101	-73.207
5681	56.893	-3.673	-67.264	-1.076	-72.013
8614	58.777	-3.668	-65.995	-1.101	-70.764
11342	57.167	-3.489	-65.939	-1.074	-70.502
11317	52.773	-3.717	-65.300	-1.075	-70.092
6140	59.990	-3.697	-65.116	-1.102	-69.915
7762	56.033	-3.538	-65.279	-1.074	-69.890
8068	62.917	-3.532	-64.885	-1.102	-69.519
10322	55.840	-3.567	-64.446	-1.102	-69.115
12902	51.713	-3.560	-64.419	-1.076	-69.055
13334	52.340	-3.585	-64.381	-1.075	-69.040
4086	67.755	-3.458	-63.263	-1.102	-67.823
1765	56.170	-3.610	-62.824	-1.075	-67.509
15055	51.417	-3.551	-62.472	-1.076	-67.099
3208	64.807	-3.605	-61.921	-1.103	-66.629
5963	51.843	-3.602	-61.637	-1.076	-66.315
2190	57.083	-3.637	-61.429	-1.102	-66.168
11051	52.540	-3.731	-60.571	-1.074	-65.376
11018	52.400	-3.651	-60.050	-1.076	-64.777
13281	51.785	-3.593	-59.655	-1.075	-64.323
15143	68.500	-3.374	-59.338	-1.101	-63.814
13269	62.567	-3.587	-58.987	-1.101	-63.675
14823	55.817	-3.815	-58.252	-1.103	-63.169
58	62.340	-3.658	-57.269	-1.100	-62.028
8731	60.365	-3.700	-56.728	-1.101	-61.529
2711	58.563	-3.624	-56.804	-1.101	-61.528
4949	62.515	-3.589	-55.784	-1.101	-60.473
13199	54.950	-3.758	-55.580	-1.102	-60.440
6893	62.570	-3.603	-55.325	-1.102	-60.030
10712	68.010	-3.483	-54.829	-1.101	-59.413
5464	54.290	-3.645	-54.150	-1.075	-58.871
14005	55.840	-3.818	-52.935	-1.101	-57.854
931	61.507	-3.643	-52.728	-1.101	-57.472
6212	63.413	-3.453	-50.353	-1.076	-54.881
6810	60.240	-3.735	-49.881	-1.100	-54.717
6079	55.690	-3.742	-49.814	-1.101	-54.657
11325	56.247	-3.762	-49.495	-1.102	-54.359
5648	60.670	-3.684	-49.528	-1.100	-54.312
345	62.687	-3.626	-48.798	-1.101	-53.525
2656	58.900	-3.724	-48.581	-1.101	-53.406
954	52.320	-3.696	-48.462	-1.076	-53.233
13655	57.107	-3.652	-47.485	-1.100	-52.236
9348	58.260	-3.699	-47.206	-1.101	-52.007
365	59.993	-3.628	-47.242	-1.101	-51.970
5171	59.403	-3.557	-47.206	-1.100	-51.863
7397	51.860	-3.681	-47.042	-1.076	-51.799
9701	55.375	-3.782	-46.853	-1.101	-51.736
5123	62.993	-3.680	-46.822	-1.101	-51.603
1677	54.733	-3.846	-46.644	-1.101	-51.591
12510	51.005	-3.688	-46.599	-1.075	-51.361
3448	48.960	-3.708	-46.497	-1.075	-51.280
5050	56.920	-3.719	-46.267	-1.101	-51.086
6226	52.540	-3.567	-46.181	-1.075	-50.823
4610	52.520	-3.635	-45.758	-1.076	-50.469
4741	59.573	-3.624	-45.686	-1.101	-50.411
12046	68.587	-3.304	-45.897	-1.101	-50.302
5996	55.420	-3.733	-45.467	-1.101	-50.301
1221	60.840	-3.468	-45.662	-1.102	-50.231
10867	58.780	-3.671	-45.457	-1.102	-50.230
8613	59.143	-3.649	-45.352	-1.102	-50.103
297	50.390	-3.639	-45.085	-1.075	-49.799
1542	68.277	-3.461	-45.048	-1.101	-49.610
2408	69.253	-3.518	-43.731	-1.103	-48.352
6557	62.800	-3.395	-43.550	-1.075	-48.019
7062	54.040	-3.705	-42.351	-1.102	-47.158
2509	56.720	-3.713	-41.859	-1.101	-46.673
15568	50.980	-3.669	-41.818	-1.074	-46.561
7774	61.993	-3.517	-41.727	-1.101	-46.346
8329	55.060	-3.683	-40.865	-1.102	-45.650
567	68.537	-3.478	-40.655	-1.100	-45.233
12738	49.210	-3.809	-40.327	-1.074	-45.210
2913	52.470	-3.848	-40.162	-1.100	-45.110
893	53.897	-3.714	-40.169	-1.102	-44.985
14187	62.627	-3.550	-39.346	-1.101	-43.997
12291	66.745	-3.532	-39.239	-1.102	-43.872
5953	62.387	-3.694	-37.976	-1.100	-42.770
723	62.720	-3.591	-37.585	-1.101	-42.276
3437	69.023	-3.473	-37.288	-1.102	-41.863
12511	57.700	-3.674	-36.965	-1.101	-41.740
11121	59.425	-3.548	-36.877	-1.101	-41.526
1070	60.050	-3.594	-36.736	-1.102	-41.432
15	58.783	-3.658	-36.166	-1.100	-40.924
15504	66.110	-3.555	-36.067	-1.103	-40.725
14459	58.973	-3.711	-35.880	-1.101	-40.693
12105	55.125	-3.723	-35.591	-1.101	-40.415
3999	53.090	-3.795	-35.489	-1.102	-40.386
10464	60.327	-3.570	-35.602	-1.102	-40.274
7581	49.020	-3.716	-35.213	-1.075	-40.004
13060	53.370	-3.770	-34.785	-1.100	-39.655
2812	53.457	-3.540	-34.682	-1.074	-39.296
432	56.910	-3.455	-34.668	-1.076	-39.200
521	59.643	-3.552	-34.520	-1.101	-39.173
10093	55.840	-3.666	-34.287	-1.102	-39.055
1381	53.237	-3.813	-33.912	-1.102	-38.826
9054	55.690	-3.667	-34.022	-1.101	-38.791
3091	54.830	-3.647	-33.631	-1.102	-38.380
1881	59.550	-3.566	-33.466	-1.100	-38.133
2177	61.600	-3.648	-33.367	-1.102	-38.117
12367	54.475	-3.797	-32.624	-1.102	-37.523
5690	59.283	-3.719	-32.640	-1.101	-37.460
3052	57.285	-3.726	-32.131	-1.101	-36.957
11227	51.397	-3.622	-31.684	-1.075	-36.382
7083	78.033	-1.257	-33.636	-0.863	-35.757
12750	55.150	-3.696	-30.928	-1.101	-35.726
9725	54.250	-3.787	-30.114	-1.101	-35.002
1501	62.690	-3.502	-30.002	-1.103	-34.607
12935	57.290	-3.570	-29.719	-1.101	-34.391
8655	55.273	-3.824	-29.329	-1.101	-34.254
7350	61.993	-3.695	-28.795	-1.101	-33.590
3545	54.707	-3.613	-28.844	-1.101	-33.559
8747	57.505	-3.634	-28.751	-1.101	-33.486
4823	66.110	-3.540	-27.347	-1.101	-31.988
10357	80.710	-3.510	-27.153	-1.137	-31.800
12079	58.690	-3.649	-26.818	-1.100	-31.568
6480	68.363	-3.352	-27.063	-1.101	-31.516
2543	79.240	-0.731	-29.555	-1.137	-31.423
8899	58.110	-3.638	-26.336	-1.101	-31.075
4040	70.897	-3.332	-25.828	-1.102	-30.262
1835	54.297	-3.204	-24.861	-1.075	-29.141
957	68.350	-3.463	-24.031	-1.100	-28.595
5432	68.560	-3.386	-23.870	-1.102	-28.358
1586	62.937	-3.311	-23.899	-1.074	-28.285
15608	62.000	-3.622	-23.333	-1.100	-28.055
12330	55.187	-3.824	-23.012	-1.101	-27.937
7606	68.947	-3.461	-23.374	-1.101	-27.937
14033	79.923	-3.397	-23.099	-1.137	-27.634
465	70.517	-3.205	-23.142	-1.101	-27.447
14536	56.017	-3.609	-21.168	-1.101	-25.878
5152	78.713	-3.885	-20.539	-1.137	-25.561
12693	73.510	-3.700	-20.463	-1.138	-25.301
8580	73.900	-3.737	-20.140	-1.136	-25.013
15275	55.910	-3.659	-20.184	-1.102	-24.945
14597	79.820	-3.554	-20.129	-1.136	-24.820
13210	67.920	-3.398	-19.267	-1.101	-23.766
3472	79.210	-3.670	-18.662	-1.136	-23.469
5118	79.527	-3.577	-18.694	-1.139	-23.410
2318	79.717	-1.526	-20.415	-1.137	-23.079
15500	79.560	-3.489	-18.040	-1.137	-22.666
14587	69.460	-1.583	-19.771	-1.138	-22.491
9023	79.915	-3.585	-17.593	-1.137	-22.316
3287	55.025	-3.709	-16.707	-1.101	-21.516
2283	80.307	-1.322	-18.489	-1.137	-20.948
675	65.900	-3.698	-16.089	-1.137	-20.925
1039	79.977	-3.445	-16.290	-1.138	-20.872
4722	73.983	-0.431	-18.642	-1.137	-20.211
11650	78.260	-1.482	-17.343	-0.864	-19.689
1717	69.820	-3.925	-14.480	-1.137	-19.541
1119	78.733	-1.225	-17.201	-0.865	-19.292
6806	79.775	-3.729	-14.407	-1.137	-19.274
10697	73.750	-3.639	-14.475	-1.137	-19.251
2625	78.077	-3.949	-14.062	-1.138	-19.149
1266	79.490	-3.592	-14.317	-1.136	-19.045
9865	73.800	-3.758	-13.581	-1.136	-18.475
8361	79.780	-3.649	-13.578	-1.137	-18.365
5451	71.990	-1.650	-15.707	-0.866	-18.223
5665	73.655	-3.741	-13.157	-1.139	-18.036
7015	79.850	-3.467	-13.409	-1.138	-18.014
10528	79.740	-3.710	-12.761	-1.137	-17.607
3006	80.147	-3.550	-12.810	-1.137	-17.497
7414	79.217	-3.763	-12.551	-1.137	-17.451
4737	65.510	-3.743	-12.567	-1.137	-17.448
332	80.070	-1.367	-14.905	-1.137	-17.409
8646	73.540	-3.696	-12.492	-1.137	-17.325
583	72.730	-3.768	-12.359	-1.136	-17.263
6954	79.833	-0.994	-15.801	-0.314	-17.109
1522	79.860	-3.520	-12.435	-1.137	-17.092
13980	72.890	-1.521	-14.239	-1.137	-16.897
7025	79.263	-3.655	-11.866	-1.137	-16.657
15195	80.127	-1.268	-14.010	-1.137	-16.415
14827	76.403	-1.632	-13.864	-0.861	-16.357
6370	79.333	-3.605	-11.290	-1.137	-16.032
10094	73.035	-3.687	-11.199	-1.137	-16.023
6374	80.133	-3.554	-11.326	-1.138	-16.018
396	79.300	-3.706	-11.161	-1.137	-16.003
2526	80.057	-0.419	-14.427	-1.138	-15.983
11491	73.575	-3.640	-11.183	-1.138	-15.962
1007	67.270	-3.892	-10.893	-1.139	-15.923
4101	75.405	-3.418	-11.360	-1.138	-15.915
11838	73.470	-3.661	-11.107	-1.139	-15.906
14956	80.030	-3.467	-11.271	-1.137	-15.875
13050	80.840	-3.551	-11.184	-1.138	-15.873
5543	73.500	-3.569	-11.167	-1.137	-15.873
14047	72.613	-1.480	-13.492	-0.863	-15.835
14422	80.140	-3.695	-10.750	-1.137	-15.582
9578	78.520	-1.209	-13.301	-0.866	-15.376
10320	79.685	-3.665	-10.562	-1.138	-15.365
2072	79.787	-3.487	-10.693	-1.138	-15.318
10090	73.425	-3.551	-10.572	-1.136	-15.260
9198	80.135	-3.539	-10.557	-1.138	-15.235
10755	79.930	-1.211	-13.638	-0.313	-15.161
10415	86.590	-1.179	-13.066	-0.896	-15.141
3425	79.665	-3.508	-10.487	-1.137	-15.133
3736	79.815	-3.570	-10.340	-1.138	-15.048
10569	78.315	-3.635	-10.226	-1.137	-14.998
7155	74.970	-1.328	-12.729	-0.867	-14.924
7536	79.980	-1.216	-12.558	-1.138	-14.912
3044	73.825	-3.677	-10.098	-1.137	-14.911
5515	79.913	-3.491	-10.265	-1.137	-14.894
5546	73.433	-1.402	-12.269	-1.137	-14.808
8994	79.827	-3.547	-10.116	-1.136	-14.798
1737	69.910	-3.561	-10.094	-1.137	-14.792
1448	80.190	-3.448	-10.157	-1.136	-14.741
2299	70.920	-3.188	-10.385	-1.102	-14.675
13676	73.757	-1.484	-12.031	-1.138	-14.653
118	79.550	-3.803	-9.534	-1.138	-14.475
9629	70.180	-1.390	-11.915	-1.136	-14.441
15264	74.397	-1.383	-12.740	-0.310	-14.433
12993	80.085	-3.602	-9.655	-1.137	-14.393
10196	80.113	-3.555	-9.689	-1.137	-14.381
11210	79.750	-3.674	-9.519	-1.138	-14.331
4205	69.290	-3.607	-9.556	-1.138	-14.300
10536	79.463	-3.424	-9.736	-1.138	-14.298
7519	79.270	-3.570	-9.547	-1.137	-14.254
530	73.203	-3.621	-9.379	-1.138	-14.138
806	69.470	-3.736	-9.218	-1.138	-14.091
3460	73.463	-1.338	-11.610	-1.137	-14.085
4303	70.467	-3.813	-9.128	-1.137	-14.078
12208	79.815	-3.457	-9.475	-1.136	-14.069
3418	79.855	-3.678	-9.130	-1.139	-13.947
10106	80.230	-3.601	-9.148	-1.138	-13.887
9607	73.345	-3.627	-9.098	-1.138	-13.863
13332	69.515	-3.763	-8.901	-1.139	-13.802
14315	80.190	-1.223	-11.397	-1.137	-13.756
2617	69.833	-3.636	-8.924	-1.137	-13.697
9505	78.583	-1.240	-11.589	-0.865	-13.694
12575	73.050	-3.712	-8.835	-1.138	-13.684
9823	80.125	-3.574	-8.962	-1.138	-13.674
3897	80.790	-3.525	-8.954	-1.136	-13.615
11640	70.120	-3.747	-8.698	-1.136	-13.581
4018	73.460	-3.612	-8.822	-1.138	-13.571
305	79.620	-3.756	-8.477	-1.138	-13.371
6101	70.650	-1.390	-11.107	-0.863	-13.360
9014	70.117	-1.399	-10.791	-1.137	-13.327
15132	69.760	-3.736	-8.358	-1.138	-13.231
3422	69.570	-3.748	-8.287	-1.137	-13.173
7299	80.240	-0.424	-11.565	-1.138	-13.128
13549	73.580	-3.732	-8.257	-1.138	-13.126
7336	79.980	-3.435	-8.534	-1.137	-13.106
7515	79.920	-3.568	-8.360	-1.138	-13.065
4055	78.733	-1.277	-10.898	-0.864	-13.040
4524	80.010	-3.597	-8.293	-1.138	-13.029
901	80.230	-3.566	-8.301	-1.138	-13.004
2454	79.987	-3.624	-8.242	-1.137	-13.003
15238	69.983	-3.757	-8.102	-1.137	-12.996
4956	80.147	-3.393	-8.454	-1.138	-12.985
9897	74.150	-3.744	-8.097	-1.137	-12.979
11704	77.003	-1.249	-10.861	-0.865	-12.975
7889	79.085	-3.468	-8.347	-1.139	-12.953
2125	78.987	-3.559	-8.151	-1.136	-12.846
4429	73.840	-3.621	-8.082	-1.137	-12.840
7699	79.483	-3.669	-8.003	-1.138	-12.810
15337	77.735	-3.677	-7.979	-1.138	-12.794
11310	76.680	-1.403	-10.482	-0.864	-12.748
